H,L,-9,11,4,481,17.1,0,0.9,25.7,3,4.9
A,W,1,1,1,623,18.1,6,4.8,15.6,2,4.1
H,L,-25,15,4,275,4.4,2,2.9,7.8,2,6.5
H,W,7,18,4,296,1,5,3.9,24.5,3,1.4
H,W,5,22,4,105,2.4,15,17.5,19,2,3.6
H,L,-12,1,1,530,13.3,4,5.6,14.6,2,0.3
A,W,12,2,1,102,10.2,0,1,24.3,3,8.3
H,W,20,7,3,77,8.3,4,3.3,4.6,2,1.7
A,L,-11,2,1,502,7.9,1,0.8,24.3,3,3
H,W,8,12,4,627,12.2,6,6.8,1.6,2,3
H,L,-12,4,2,613,20,3,2.6,5.4,2,1.1
H,W,2,5,3,366,8,0,0.8,22.8,3,4.8
A,L,-11,2,2,368,7.1,0,1.9,16.4,2,5.1
H,L,-6,6,3,185,20.8,0,0.6,0.6,2,3.6
A,W,2,5,3,681,10.5,1,1.8,6.5,2,0.6
H,L,-8,3,2,436,11.3,0,1.4,25.3,3,5
A,W,4,3,1,493,10.4,0,0.9,25,3,9.1
A,W,10,2,2,647,14.8,11,9.5,24.4,3,3.4
H,W,9,3,1,263,10.8,1,3.3,1.6,2,1.2
A,W,2,3,1,439,6.6,0,0.7,0.5,2,2.4
H,L,-8,11,3,206,12.2,11,11,16.9,2,2.9
H,W,9,7,2,516,5.7,1,3.6,12.8,2,4.2
A,L,-17,2,1,375,8,2,3,20.8,2,4.3
A,L,-1,16,4,431,14.1,9,9.2,7.5,2,4.4
A,L,-4,1,1,114,16.9,0,1,24.7,3,3.8
A,L,-5,11,3,39,18.8,3,2.7,13.6,2,4.6
A,L,-13,6,3,595,13.7,9,9.2,3.9,2,3.3
A,L,-11,14,4,701,20.8,0,0.9,4,2,2.7
A,L,-8,1,2,642,9.3,2,3.4,5.7,2,2.7
A,W,14,7,2,55,11.7,1,2.4,14.4,2,2.6
A,W,2,2,2,629,15.6,11,7.9,11.3,2,1.8
H,L,-11,4,4,22,19.7,3,4.2,26.3,3,7.9
A,W,10,6,3,691,12,0,0.6,6.2,2,3.3
H,L,-5,5,1,424,15,0,0.2,19.1,2,6.2
A,L,-4,12,3,44,12,0,0.8,16.3,2,5.2
H,L,-11,2,1,483,6.2,1,3.7,4.9,2,2.4
H,L,-2,5,2,34,12.7,14,11.3,1.7,2,3.6
H,L,-8,15,4,28,8.1,14,14.6,15.8,2,1.9
A,W,13,3,1,430,17.7,2,2.3,10.9,2,4.9
A,W,3,11,3,679,15.5,9,7.5,9.6,2,2.1
H,L,-28,2,1,570,7,0,1.7,24.7,3,3.5
H,W,18,6,3,610,9,0,0.8,1.5,2,2.2
H,L,-2,1,1,694,9.9,0,1.6,11.4,2,3.7
H,W,3,1,1,606,9.7,0,0.7,24.5,3,7.8
H,W,5,6,2,407,9.8,0,0,2.9,2,2
A,W,6,2,1,83,16,10,8,17.2,2,1.8
H,L,-25,8,3,641,17.9,5,5.2,25.1,3,4.7
H,W,1,4,3,108,5.8,0,0.2,21.5,2,4.6
A,L,-16,9,3,418,24,0,1.2,0.5,2,2.5
H,L,-11,9,4,376,24,1,0.9,5.5,2,5.1
H,L,-11,5,1,243,10.5,3,4.6,10.6,2,1.8
A,W,6,1,1,552,0.4,2,2,15.5,2,6.5
A,L,-29,5,1,57,16.8,10,7.4,7,2,1.5
H,L,-6,12,4,112,3.1,1,1.4,24.5,3,4.4
H,W,7,22,4,90,10.2,2,2.4,9,2,2.7
A,W,27,3,1,650,4.2,3,3.9,15.7,2,3.2
H,L,-12,6,2,289,12,0,0.8,18.1,2,6
H,W,13,4,4,16,7.3,5,6.4,12,2,0.3
H,L,-18,3,3,477,20,3,4.3,4.1,2,3.5
H,W,3,6,3,549,7.1,0,0.6,8.3,2,2.7
H,L,-14,6,4,433,16.2,9,6.9,23.9,3,6.2
H,L,-2,7,2,606,11.9,4,6.4,5.7,2,1.3
H,L,-3,3,2,592,16.5,1,1.4,4.7,2,2.4
A,L,-4,1,1,86,24,0,0,0.8,2,3.8
A,L,-5,10,4,71,14.2,0,0.8,22.6,3,4.4
H,W,6,5,1,176,4.8,5,4.7,6.9,2,2
H,W,8,4,2,681,12.5,2,2.1,19.2,2,4.2
A,W,4,11,3,158,14.9,11,8.3,25,3,6.8
A,L,-8,1,1,115,4.1,6,6,8.2,2,2.7
H,W,27,6,2,79,20.8,1,2,4.5,2,1.4
A,L,-13,2,1,424,16.9,1,2.3,9,2,3.7
H,W,28,2,2,399,18.7,0,1.1,23,3,5.3
H,L,-18,2,2,394,14,0,0.8,22,3,6.9
A,L,-20,3,1,415,13.6,3,4.3,15.8,2,3.5
A,W,1,5,3,346,2.2,4,3.8,3,2,1.2
A,L,-8,1,1,512,15.6,10,8,5.4,2,3
H,L,-18,15,4,247,11.2,2,2.4,15.3,2,3.2
H,W,18,11,4,118,21.1,4,3.7,3.7,2,3.4
H,L,-12,1,1,453,1.2,3,4.1,5.5,2,1.6
A,L,-5,6,3,578,13,13,10.4,6.1,2,4.3
H,W,5,2,3,489,5,0,0.9,22.7,3,5.7
A,L,-9,2,2,340,10.4,1,2.1,20.3,2,6.8
A,W,38,7,2,350,19.2,4,3.5,2.7,2,1.6
A,L,-11,1,1,453,18.8,0,1.2,25.2,3,5.8
H,L,-2,1,1,52,7.8,0,1.4,4.7,2,5.2
A,L,-10,18,3,200,16.6,9,8,11.6,2,4.6
H,L,-4,4,3,474,16,1,1.3,7.8,2,2.7
H,W,5,1,2,358,16.1,0,0.9,25.3,3,13.8
H,L,-8,2,2,601,6.4,0,0.9,22.2,3,1.8
H,L,-17,17,4,321,11.5,0,0.9,13.9,2,5
A,L,-20,2,1,490,19.7,1,1.3,14,2,4.3
A,W,17,2,1,497,14.9,0,1,23,3,12
H,W,13,11,4,475,11.3,0,0.8,23.3,3,5.1
A,W,10,4,1,355,17.9,7,5.8,18,2,8
H,W,7,8,2,377,10.6,1,1.1,21.5,2,4.2
A,L,-6,12,4,366,24,0,0,3.1,2,6
A,L,-14,2,1,37,5.3,2,2.1,1.1,2,3.2
A,W,5,16,3,457,9.3,3,3.8,10.2,2,4.5
H,W,1,6,3,532,24,0,1.4,3.4,2,1.3
A,L,-22,2,1,245,10.4,0,0.6,18.4,2,4.8
A,W,7,13,2,80,16,7,8.3,24.4,3,6
H,L,-12,9,3,702,19,0,1,25.4,3,8.1
A,L,-11,10,4,608,6,1,2,8.1,2,2.3
H,W,3,2,2,420,10.8,1,3.3,25.1,3,5.7
H,W,5,9,3,403,6.8,0,1.4,20.5,2,10.4
A,L,-5,4,2,102,21.1,0,0.2,6.3,2,2.3
H,W,19,14,4,190,4.9,2,5.2,14.3,2,4.6
A,L,-17,3,2,476,12.3,0,1.4,18.4,2,8
H,W,16,14,4,191,19.9,0,1.1,3.6,2,2.5
H,W,6,4,2,481,1,1,4.2,18,2,4.2
A,L,-7,4,4,38,19.2,8,7.2,3.8,2,0.9
H,W,1,21,5,173,11.6,0,0.9,21,2,8.8
H,L,-17,2,2,673,5.5,3,1.7,10.1,2,2.9
A,L,-6,11,4,21,18.4,6,4.4,5.8,2,3.7
H,L,-4,4,1,369,4.7,2,1.9,8.5,2,3
H,W,10,7,3,403,8.7,3,3.6,24.7,3,5.6
A,W,8,4,2,672,12.5,0,0.9,18.7,2,9.3
A,W,4,9,2,137,12.2,6,11.4,25.2,3,3
A,W,11,2,2,147,4,0,0.9,22.1,3,8.8
H,L,-4,2,1,382,18.8,1,2,6.3,2,1.7
H,L,-9,3,2,519,24,0,0,2.7,2,3.8
H,L,-5,20,4,269,9.4,7,4.5,13.7,2,2.3
H,W,12,2,1,568,18.8,1,2.7,22.4,3,9
H,W,17,5,3,361,14.2,0,0.7,24.8,3,4
H,W,19,6,4,312,6.8,0,0,25.8,3,7.4
H,L,-4,5,2,394,6,0,1.3,22.2,2,4.3
H,L,-14,2,1,495,12.7,1,2.6,21.5,2,5.3
A,W,4,12,3,440,21,0,0.7,4.2,2,2.9
A,L,-1,2,2,665,8.1,0,1.9,19.7,2,3.6
H,L,-20,4,1,296,20.5,0,0.9,1.8,2,0.1
H,W,5,4,2,606,13.1,3,3.3,22.5,2,4.8
H,W,6,1,1,679,2.1,3,4.3,9.1,2,1.1
H,L,-2,2,1,438,15.2,7,8.9,21.9,2,4.9
H,W,16,8,4,399,6,1,5,23.4,3,3.8
A,W,12,8,4,194,7,0,0.8,8.8,2,3.6
A,W,12,4,2,669,21,2,2.4,8.6,2,4.1
A,W,4,2,1,427,6.3,1,2.2,18.6,2,3.4
H,W,21,4,4,82,11.4,0,0.8,25.5,3,5.6
A,L,-16,13,3,700,4.5,0,0.8,22.3,3,5.2
H,L,-6,17,4,669,6.3,0,0.8,19.7,2,9.6
H,W,16,6,4,448,14.1,10,10.1,3.7,2,2.6
A,L,-5,7,2,391,13,3,3.2,9.6,2,2.3
H,W,7,5,4,612,12.7,1,1.5,15.5,2,3.1
H,W,2,1,1,388,8.8,0,2.4,12.9,2,9.1
H,W,7,14,3,376,7.2,2,5,6.9,2,2
H,L,-8,1,1,692,15.8,6,5.9,25.4,3,5.5
H,W,9,6,2,378,10,4,3.6,5.9,2,1.7
A,L,-15,8,4,332,16.1,0,1.7,24,3,3.7
A,W,1,16,6,219,4.7,3,4.5,17.7,2,5.8
H,W,5,6,2,421,12.8,1,3.2,4.6,2,2.3
H,W,10,10,3,538,10,2,3.5,7.9,2,2.1
A,W,18,17,4,279,17.8,0,1.4,2.3,2,3.8
A,W,1,3,4,660,12.7,1,1.8,9,2,2.2
H,W,15,7,1,69,16,9,7.3,5,2,2.7
A,W,6,12,3,100,1.3,1,3.4,26.8,3,1.9
A,W,6,1,2,527,2.9,2,4.3,8.9,2,2.1
A,W,7,7,4,509,21.5,0,0.6,4.5,2,2.2
A,W,3,10,4,409,7.9,4,6,5.9,2,5.2
A,W,8,5,2,55,24,0,0.1,2.6,2,2.6
H,W,36,13,3,587,14,1,5,2.5,2,2.4
A,W,10,11,4,474,11,2,2,7,2,3.1
A,L,-8,15,3,82,20.8,4,4,1.8,2,3.2
H,W,24,2,1,209,24,0,0.2,7.6,2,2
H,W,6,5,2,8,3.3,15,14.4,8.4,2,3.8
H,L,-8,12,4,613,16.5,0,0,0.7,2,5.1
A,W,4,9,3,245,14.8,0,0.9,23,3,5.5
A,W,30,4,3,646,14.3,0,0.8,12.4,2,4.8
H,L,-4,7,1,210,11.8,0,0.6,0.5,2,2.3
H,W,4,3,1,279,24,0,0,24.8,2,19.1
H,W,31,3,4,120,23.3,0,1.3,2.1,2,1
A,L,-12,12,4,403,8,5,6.5,6.1,2,2.9
H,W,8,5,2,546,3.7,0,1.3,8.2,2,2.1
H,L,-2,2,1,390,5.8,0,0,2.4,2,1.7
H,W,12,1,1,585,21,0,1,24.9,3,15.4
A,L,-12,5,2,89,9,0,0.8,24.1,3,6.3
H,L,-8,4,2,207,22,1,2.4,2.4,2,3.5
A,L,-8,12,4,148,9.6,3,3.9,2.2,2,1.6
H,W,19,5,2,47,11.3,0,1.1,21.9,3,1.5
H,L,-16,14,2,113,21.6,3,3.2,4.4,2,6.2
A,W,17,11,3,627,1.7,0,2.2,20.2,2,3.7
H,L,-12,10,2,104,4,0,0.8,18.5,2,6.3
A,L,-8,12,4,126,20,0,1,23.4,2,6.9
H,W,14,8,3,51,16.1,0,0.9,23,3,6.8
A,L,-16,6,3,277,12.7,1,2.1,6.1,2,5
A,W,12,7,3,625,17.3,0,1,20.1,2,6.8
H,W,12,11,3,57,6.9,0,0.3,6.3,2,3
A,L,-14,11,4,238,11.6,1,1.9,11.5,2,3.2
H,W,9,6,4,509,5.7,1,2.2,20.3,2,4.8
A,W,11,2,1,569,15.8,2,1.9,21.9,2,4.4
H,W,9,1,2,485,11.6,0,0.7,15.7,2,4.4
A,L,-13,9,3,387,7.2,1,2,23.9,3,2.4
H,W,20,8,4,214,24,0,0.1,3.2,2,2.1
H,W,2,8,4,67,17.6,6,5.5,27.1,3,3.2
A,L,-53,1,1,418,13,0,1,25,3,7.2
A,W,14,14,3,503,24,0,0,2,2,2.2
A,L,-10,8,4,428,5.7,2,3.8,9,2,2
H,W,17,7,2,567,14.9,0,0.2,2.2,2,1.7
A,W,2,10,4,660,14.7,0,0.9,22,2,4.2
A,L,-16,2,1,518,20,0,0.8,5.2,2,3.3
H,W,17,14,3,81,8.4,0,0.8,25.7,3,6.1
A,W,16,7,3,518,3.5,0,2,20.7,2,5
A,W,5,13,4,323,11,0,0.6,8.9,2,5.2
H,L,-7,5,2,260,3.1,0,0.8,26.4,3,5.2
A,L,-3,8,3,40,10.3,0,0.7,25,3,3.6
A,L,-7,14,4,392,8.7,1,2.6,5.4,2,2.5
H,L,-2,14,3,170,10.2,2,4.1,2.3,2,3
H,W,6,8,3,668,14.4,0,1.4,23.2,3,5.6
A,L,-35,2,1,385,15,2,1.7,6,2,2
H,W,3,4,1,264,8.4,1,2.2,5,2,3.3
A,W,23,5,1,256,15.6,0,0.7,2.5,2,2.2
A,W,12,1,1,307,14.8,0,0.8,22.1,3,7.6
H,L,-5,5,1,307,9.2,0,1.2,22.7,3,17.8
A,L,-4,7,3,705,8.8,2,3.4,9.1,2,1.5
A,W,12,13,4,169,15.3,0,1,24,3,12.6
A,W,7,14,2,61,20.7,3,4.1,7.8,2,0.5
A,W,16,13,4,109,0.8,1,1.9,13.1,2,3.8
H,L,-26,4,2,439,11.2,0,0.7,15.5,2,5.8
H,W,7,1,1,614,2.6,0,2.7,27,3,5.5
H,W,20,2,1,40,13.4,0,1,15.1,2,2.5
H,W,4,1,2,561,19,3,4.2,6.5,2,1.7
A,W,9,1,1,572,18.5,5,5.8,13.2,2,2.4
A,L,-42,8,3,412,7.4,0,1,23.6,3,7.1
A,L,-14,11,3,510,19.9,3,4.7,24.7,3,4
A,W,4,2,1,247,17,0,1,23.5,3,5.7
H,W,16,6,4,410,24,0,0.1,2.4,2,0.4
A,W,4,5,3,697,1.2,0,2.5,18.7,2,5.1
A,L,-24,3,1,171,10.6,1,1.4,18,2,3.5
A,L,-18,1,1,695,14.1,0,1,22.9,3,5.7
H,L,-25,4,1,218,1.9,2,5.4,17.2,2,9.2
A,W,11,2,1,495,14.7,0,0.8,9.6,2,4.5
A,L,-16,5,4,114,15.7,0,1.3,1.4,2,3.1
H,L,-7,4,2,343,7.7,2,2,10.8,2,0.7
A,L,-5,7,3,343,0.7,0,1.9,27.4,3,2.4
H,L,-17,2,1,617,0.5,0,0.2,2.5,2,4.3
H,L,-6,6,4,513,20,0,1,24.6,3,4
H,W,4,10,4,585,14.3,2,2.5,13.6,2,4.3
A,L,-8,3,1,7,3.6,25,20.4,2.6,2,2.2
A,L,-6,2,2,387,12.1,0,2.8,29.1,3,5.4
H,L,-12,7,3,257,4.1,1,1.2,8.2,2,1
A,L,-3,11,2,61,6,9,11,16.7,2,5.2
H,W,14,18,4,134,2.4,4,4.1,25.6,3,3.3
H,W,23,2,1,493,7,1,2.6,8,2,2.5
H,W,8,14,3,207,19.7,5,5.4,6,2,2.8
A,L,-4,16,4,297,6.8,7,4,3.2,2,1.2
H,W,36,7,1,16,3.1,6,10,17.7,2,2.8
A,W,8,4,4,553,1.5,1,2.8,24.9,3,4.2
A,L,-9,5,1,190,18.9,5,4.4,16.8,2,2.8
A,L,-20,2,1,444,12.7,0,1.5,26.3,3,9.9
A,L,-6,6,1,146,9.3,1,2.1,7.3,2,0
H,L,-2,8,2,412,9.1,3,5.8,19,2,3.6
A,L,-4,1,1,538,11.1,0,1.4,24.1,3,5
A,W,7,1,1,486,10.8,0,2.7,25.4,3,2.3
A,L,-7,9,3,400,8.4,1,2.4,8.8,2,2.7
H,L,-11,14,4,156,12.6,0,0.8,24.5,3,6.7
A,W,3,5,4,405,13.5,10,10.1,5,2,2.2
A,L,-4,1,1,665,16.4,0,0.8,18.2,2,7.9
H,L,-2,6,3,496,4,7,6.4,9.6,2,2.8
A,W,24,10,3,122,5.9,0,1,25,3,8.7
A,W,1,12,3,355,19.2,0,0.8,2,2,3.3
A,W,3,8,3,100,5.1,0,4.9,16.7,2,4.7
H,W,13,12,4,560,12.1,0,0.9,22.4,3,13.6
H,L,-18,2,2,689,6.8,3,2.6,1.8,2,2.8
H,W,10,3,1,357,11.1,1,4.5,8.6,2,1.5
H,W,8,1,1,489,14.3,0,0.8,23.1,3,5.4
A,W,3,11,3,61,4.7,0,1.7,24.2,2,5.7
H,W,6,20,6,281,6,0,0.8,15.2,2,5.4
H,L,-12,1,1,138,4.1,0,0.8,25.2,3,6.3
A,L,-10,15,4,56,22.5,0,0.8,27.6,3,2.9
H,L,-14,3,1,421,11.3,0,5,16.1,2,4.2
H,L,-9,11,4,481,8.4,0,0.7,2.9,2,7
A,W,12,16,3,55,16.5,6,6.7,28.1,3,3.2
H,W,19,4,1,514,19,6,5.5,2.6,2,1.7
A,W,12,2,1,566,24,0,3.9,23,3,1
A,W,18,12,4,296,5.3,0,0.9,19.3,2,7.8
A,L,-11,16,4,495,4.8,0,2.9,15.3,2,3.2
H,L,-4,2,1,455,8.4,2,4.9,5.8,2,3.3
H,W,9,12,2,293,17.3,0,0.8,21.9,3,3.8
A,L,-16,4,1,169,13.1,0,4.4,15.5,2,0.8
A,W,24,4,4,161,7.6,0,0.8,4.1,2,1.8
A,L,-15,2,2,634,12.3,0,1.3,5.2,2,1.8
H,L,-14,9,4,698,1.9,0,0.7,29.5,3,8.5
A,W,13,4,2,428,19.4,5,4.9,24.9,3,4
H,W,17,2,1,47,11.5,2,2.5,16.8,2,3.2
A,W,4,5,3,322,17,0,0.8,15.6,2,4.4
A,L,-5,1,1,559,1.1,3,6.1,10,2,1.9
A,L,-7,3,2,672,10.5,0,0.5,0.6,2,3.1
H,W,12,10,4,429,5,2,5.9,5,2,2.4
A,L,-12,7,2,98,7.3,1,2.1,12.4,2,3
A,L,-26,4,2,479,16.2,0,0.8,24.6,3,4.4
A,W,6,2,1,446,19.7,1,2.3,5.2,2,2.1
H,W,2,1,2,703,7,1,3.8,20.7,2,3.9
A,L,-39,7,2,285,4,0,1,22.9,3,3.9
H,L,-12,9,4,319,13.5,9,8.8,3.3,2,3.1
A,L,-16,2,1,348,10.7,2,3.8,7.4,2,2.1
H,L,-6,1,1,658,12.1,0,1,20.2,2,9.4
H,W,36,5,3,536,24,0,0.1,3.3,2,1
H,W,11,4,2,395,10.8,3,5.9,12.5,2,3.1
A,L,-17,10,4,584,3.4,2,6.6,22.6,2,3.3
H,L,-11,2,1,492,4.7,2,3.1,2.5,2,2.1
A,L,-27,11,2,369,10.2,1,1.9,2.6,2,3.2
H,L,-6,1,1,637,19.7,4,4,3.7,2,3.5
A,W,12,5,3,674,11,0,1,25.9,3,5.8
A,L,-3,9,3,263,8,2,7.3,4.1,2,2.8
H,W,7,5,1,26,7.4,2,4.5,14.7,2,7.8
A,L,-12,10,3,474,22.8,0,1.6,3.2,2,2.6
A,L,-5,19,3,6,2.9,23,21.2,3.4,2,1.9
A,L,-8,8,3,658,9.4,0,1,24.6,3,4.9
H,W,24,9,4,428,18.5,0,0.9,21.9,3,5.4
H,L,-6,6,4,483,15,0,3.4,6.7,2,1.9
A,W,13,7,3,8,5.2,0,0.8,26.6,3,4
H,W,9,6,3,572,9.8,0,1.2,2.6,2,1.7
H,W,5,16,4,314,24,0,0,3.5,2,2.2
A,W,17,6,3,263,1.5,2,1.7,18.4,2,3.8
H,W,5,6,2,431,14.6,0,0,1.6,2,3.2
H,W,9,1,1,554,13.1,0,0.8,15.5,2,6.4
A,L,-5,13,4,447,19.9,4,3.7,20.6,2,5.7
H,W,22,1,4,254,17,1,1.8,23.6,3,1.6
H,W,12,7,4,480,4.4,0,1.8,7.9,2,2.1
A,L,-2,14,3,413,10.6,0,15.4,20.6,2,2.4
H,W,11,3,1,479,7,0,1,22.1,3,5.7
H,L,-9,12,3,261,8.6,0,0.9,18.8,2,4.2
H,L,-20,12,4,334,7,0,0.8,24.5,3,3.8
H,W,18,2,2,681,12,6,6.3,16.1,2,4.7
H,W,23,3,1,464,15.1,0,1,19.4,2,5
H,W,20,8,3,226,11.4,2,4,8.5,2,1
H,L,-21,7,2,397,11.2,0,1.1,18.2,2,5.6
A,W,23,4,2,424,11.1,2,2.8,23.3,2,2.2
A,L,-3,6,2,541,9.7,0,0.6,5,2,4.4
A,L,-8,2,2,511,7,0,1.4,3.9,2,0
A,L,-11,1,1,705,10.5,4,3.5,9,2,2.5
A,W,4,4,1,412,23.4,0,3.6,5.4,2,1
H,W,18,6,2,235,12,1,1.9,13.6,2,5.3
H,L,-2,2,1,46,7,1,4.6,6,2,1.8
H,L,-8,10,4,442,5.3,4,4.8,6.4,2,0.4
A,L,-17,9,2,189,2,6,4.7,5.6,2,0.4
A,L,-16,9,3,154,11,0,0.9,25.6,3,5.6
H,L,-3,6,2,348,4.8,0,1,23.9,3,6.3
A,W,19,4,1,245,7.7,1,3.6,9.2,2,4.5
H,L,-6,9,3,609,12.2,1,2.1,6.8,2,2.2
A,L,-8,3,4,233,18.3,0,1.2,24.9,3,7.8
A,W,24,7,3,16,5.8,2,10.4,22.3,2,1.6
A,W,17,1,2,326,6,0,0.8,21.8,3,2
A,L,-3,8,2,132,6.5,6,7.2,9.1,2,3.7
A,W,11,18,3,523,12.3,13,11.6,5.1,2,2.3
H,L,-8,4,3,278,21.8,2,3.4,3.8,2,14.9
A,W,9,4,3,643,14.9,0,4.1,23.8,3,3.3
A,L,-16,1,2,656,14.7,0,0.8,18.9,2,6.3
A,L,-16,4,3,70,18.4,1,1.5,24.9,3,5.5
H,L,-2,1,1,701,7.1,4,4.4,3.1,2,1.7
H,W,7,10,4,594,15.5,10,7.8,10.1,2,0.9
H,W,5,11,3,170,8.9,0,1.5,27,3,4.2
H,W,4,2,1,622,4.9,0,0.7,19.5,2,9.5
H,W,3,16,4,286,6.4,4,6.8,8.5,2,4.3
H,L,-2,5,3,264,19.8,0,0.5,3.7,2,4.4
H,L,-12,3,3,109,12.9,2,3.3,1.2,2,3.3
A,L,-15,9,3,347,15.4,1,2.3,5.9,2,1.6
A,W,30,3,1,224,4,4,5.8,5.6,2,3.2
H,W,8,13,4,138,11.8,0,1,21.6,3,13.8
H,L,-14,3,1,399,4.7,2,3.7,5.7,2,8.1
A,L,-5,6,2,72,4.5,1,4.4,3.1,2,0
A,W,7,12,4,112,15.4,0,0.3,18.8,2,0.8
H,L,-6,8,3,369,17.1,0,0.7,24.6,3,4.1
A,L,-20,2,1,624,12.5,0,1.4,20.3,2,6.8
H,L,-4,4,4,700,3.5,8,7.2,7.6,2,2.1
H,W,17,1,1,702,8.6,7,5.4,8.4,2,1.1
H,W,9,11,3,197,9.8,12,11.2,6.5,2,2.5
A,L,-10,7,3,708,12.2,0,0.7,19.6,2,6.3
A,L,-22,13,3,241,14.7,0,0.9,24.8,3,4.4
H,L,-25,2,1,247,8.4,0,1,24.5,3,4.3
A,L,-1,8,4,399,14.6,0,0.9,24.7,3,5.9
A,L,-17,11,3,374,10.5,0,0.8,19.3,2,9.5
H,L,-21,16,4,543,18.9,0,0.8,23.2,3,6.9
A,L,-20,2,1,528,6.1,1,3.2,3.3,2,1.3
A,W,12,3,1,173,10.1,17,12.9,8.1,2,1.2
H,W,8,7,3,567,9.2,1,2.4,12.6,2,3.8
A,L,-8,3,1,284,13.5,11,10.2,0.4,2,2.5
H,L,-8,1,1,425,15.3,11,8.4,24.5,3,4.1
H,W,4,3,3,303,12.2,1,1.8,9.6,2,2.6
H,W,14,1,1,452,13.3,0,0.9,18.9,2,4.6
A,W,1,6,4,577,15,0,1.2,12.2,2,3.7
A,W,10,26,7,278,15.5,9,8,18.3,2,5.9
A,W,12,3,1,519,17.5,0,0.8,23.6,3,4.5
A,L,-4,11,3,288,5.9,4,7.6,10.6,2,1.4
H,L,-11,7,3,646,19.8,4,3.4,24.4,3,6.9
A,W,4,4,2,524,13.7,0,1.1,25.8,3,4
A,L,-8,9,3,283,13.6,0,0.8,22.7,3,7.4
A,W,8,5,1,174,17.1,7,5.5,0.6,2,3.8
A,W,12,1,1,665,12.7,0,0.9,23.7,2,4
H,W,15,13,3,549,20,4,3.9,5.3,2,2.8
A,L,-5,2,1,575,20.6,0,1.2,24.1,3,9.7
H,L,-9,11,3,221,11,3,5,15.5,2,5.7
H,W,2,12,3,397,16.9,1,1.5,8.1,2,4.1
A,L,-10,1,2,674,4.1,0,0.8,22.3,3,5.1
H,L,-3,1,1,88,23.5,0,1.1,5.8,2,1.8
A,L,-16,14,3,145,9,0,0.6,2.8,2,2.9
H,W,20,9,3,445,15.2,0,0,2.3,2,2.6
H,L,-12,3,2,626,13.3,1,4.5,7.3,2,2.3
H,W,7,15,4,244,20.9,0,0.2,6.3,2,4.9
H,L,-11,9,3,121,14.3,1,1.6,22.8,3,5.5
H,W,16,2,1,454,16.5,8,8,24,3,3.8
H,W,12,4,1,572,13.8,2,3.2,5.6,2,2.1
A,L,-20,2,1,121,20.3,4,3.5,0.7,2,3.2
A,W,6,6,2,356,17.1,2,2.7,8.7,2,2.3
H,W,15,26,4,289,8.2,0,1.2,24.6,3,2.4
H,L,-4,8,2,226,11.8,0,0.7,22.5,3,4.7
H,L,-7,1,2,581,15.2,0,1.1,24.5,3,3.3
A,W,16,14,3,180,19,6,5.4,4.6,2,1.7
H,L,-3,13,3,552,14.2,0,0.9,19.5,2,7.5
A,W,2,2,3,230,3.8,2,2.1,10.5,2,2.3
A,L,-1,1,1,427,24,0,0,4.6,2,1.9
H,L,-2,2,1,538,17.2,0,1.4,27.4,3,4.9
A,L,-11,9,3,473,21.7,2,1.9,4.8,2,6.4
A,W,12,1,1,311,16,0,0.8,24.8,3,4.2
H,L,-3,4,1,450,7.4,0,1,21.9,3,6.9
H,L,-4,32,5,179,15.7,10,8.8,13.3,2,5.7
A,L,-6,3,3,89,11.1,0,0.9,19.8,2,4.5
A,L,-17,13,4,261,10,1,1,24.5,3,4.1
A,L,-9,7,3,574,17.4,0,0.8,16.2,2,7.9
H,L,-11,3,1,336,19.4,4,3.6,25.2,3,4.1
H,L,-6,7,3,305,2.2,4,5.6,20.2,2,2.2
A,L,-1,2,1,570,11,0,0.3,2,2,1.4
H,W,11,4,1,454,14.4,0,1,24.6,3,7.1
A,W,12,9,4,394,19,0,0.8,24.2,3,7
A,L,-7,1,2,580,12.7,0,1.1,24.3,3,7.9
H,W,6,4,1,231,13.1,0,0.9,24.3,3,9.4
A,L,-5,15,4,151,1.3,16,10.5,25,3,6.4
A,W,7,9,3,100,13.7,0,0.8,19.9,2,3.8
A,W,12,9,1,154,10,1,2.2,14.8,2,4.1
H,W,11,8,3,654,5.6,0,0.1,18,2,4.9
A,L,-35,4,2,443,18,7,6.6,21.5,2,3.6
H,L,-8,13,4,342,11.4,1,2.7,11.8,2,3.1
A,L,-4,3,3,665,9.9,0,1.1,15.4,2,3.8
A,L,-37,2,1,421,10.8,0,0.9,7.3,2,2.5
H,W,18,5,2,82,3,2,4.7,6.8,2,1.4
A,W,14,8,3,670,3.6,0,0.9,25.3,3,3
A,W,17,8,3,484,0.4,3,6.1,24,3,4.1
A,L,-4,1,1,676,5.4,3,3.6,8,2,2.5
H,W,3,9,4,632,5,0,0.8,22.4,2,9.3
A,W,2,15,3,201,18.7,3,4.2,23.5,3,5.8
H,W,24,7,3,383,8,0,1,17.6,2,3
H,L,-9,8,3,666,24,1,0.3,0.2,2,3.9
H,W,9,12,4,393,3.3,6,6.7,5.5,2,3
H,L,-12,1,1,318,23.5,0,1,2.2,2,0.9
A,L,-13,4,1,16,7.3,3,5.7,5.6,2,1.5
H,W,18,5,1,339,12.7,2,3,19.1,2,5.3
H,W,12,4,2,135,6.4,0,0.4,19,2,4.4
H,L,-11,4,4,279,18.1,0,0.8,24.8,3,3.9
